model,target_month,category,variable,row_count,prediction_start,prediction_end,output_file
gpt-5-search-api,2026-01,demand_sectoral_activity,building_permits_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,building_permits_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,building_permits_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,existing_home_sales_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,existing_home_sales_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,existing_home_sales_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,housing_starts_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,housing_starts_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,housing_starts_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,ism_services_index,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,ism_services_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,new_home_sales_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,new_home_sales_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,new_home_sales_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,real_dpi_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,real_dpi_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,real_dpi_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,real_pce_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,real_pce_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,real_pce_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,retail_sales_level,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,retail_sales_mom,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-01,demand_sectoral_activity,retail_sales_yoy,1419,2026-01-25 00:00:00,2026-03-25 12:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-01_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,cpi_index,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,cpi_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,cpi_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,durable_goods_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,durable_goods_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,durable_goods_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,industrial_production_index,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,industrial_production_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,industrial_production_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,ism_manufacturing_index,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,ism_manufacturing_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,nonfarm_payrolls_change,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,nonfarm_payrolls_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,pce_price_index_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,pce_price_index_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,pce_price_index_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,ppi_index,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,ppi_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,ppi_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,real_gdp_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,real_gdp_qoq,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,real_gdp_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,unemployment_rate,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,core_macroeconomic_conditions,unemployment_rate_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,building_permits_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,building_permits_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,building_permits_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,existing_home_sales_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,existing_home_sales_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,existing_home_sales_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,housing_starts_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,housing_starts_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,housing_starts_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,ism_services_index,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,ism_services_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,new_home_sales_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,new_home_sales_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,new_home_sales_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,real_dpi_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,real_dpi_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,real_dpi_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,real_pce_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,real_pce_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,real_pce_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,retail_sales_level,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,retail_sales_mom,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-02,demand_sectoral_activity,retail_sales_yoy,1621,2026-02-26 19:00:00,2026-05-05 13:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-02_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,cpi_index,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,cpi_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,cpi_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,durable_goods_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,durable_goods_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,durable_goods_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,industrial_production_index,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,industrial_production_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,industrial_production_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,ism_manufacturing_index,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,ism_manufacturing_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,nonfarm_payrolls_change,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,nonfarm_payrolls_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,pce_price_index_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,pce_price_index_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,pce_price_index_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,ppi_index,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,ppi_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,ppi_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,real_gdp_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,real_gdp_qoq,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,real_gdp_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,unemployment_rate,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,core_macroeconomic_conditions,unemployment_rate_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,building_permits_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,building_permits_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,building_permits_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,existing_home_sales_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,existing_home_sales_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,existing_home_sales_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,housing_starts_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,housing_starts_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,housing_starts_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,ism_services_index,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,ism_services_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,new_home_sales_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,new_home_sales_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,new_home_sales_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,real_dpi_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,real_dpi_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,real_dpi_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,real_pce_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,real_pce_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,real_pce_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,retail_sales_level,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,retail_sales_mom,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-03,demand_sectoral_activity,retail_sales_yoy,978,2026-03-25 19:00:00,2026-05-05 15:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-03_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,cpi_index,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,cpi_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,cpi_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
